customer_id,tenure_months,monthly_charges,total_charges,support_tickets,contract_type,payment_method,target
CUST-000833,11,82.18,963.5,4,one-year,credit_card,1
CUST-000551,28,62.99,1842.96,0,one-year,credit_card,0
CUST-000782,9,63.95,552.16,4,month-to-month,paypal,1
CUST-000535,11,72.94,798.96,2,two-year,paypal,1
CUST-000144,71,62.4,4566.09,5,month-to-month,credit_card,0
CUST-000712,52,85.5,4450.53,1,one-year,credit_card,1
CUST-000585,66,52.7,3594.25,1,one-year,credit_card,0
CUST-000513,58,70.02,4071.98,4,month-to-month,bank_transfer,0
CUST-000542,14,83.09,1154.89,1,one-year,bank_transfer,0
CUST-000140,70,72.58,5086.04,2,month-to-month,credit_card,0
CUST-000220,10,67.59,616.68,5,month-to-month,paypal,0
CUST-000869,3,67.45,280.53,1,one-year,paypal,0
CUST-000925,68,76.61,5244.12,2,one-year,paypal,1
CUST-000297,32,73.09,2204.21,2,month-to-month,credit_card,1
CUST-000312,9,79.04,675.29,3,one-year,credit_card,1
CUST-000189,22,86.13,1884.08,1,month-to-month,credit_card,1
CUST-000221,33,53.45,1780.67,0,one-year,credit_card,0
CUST-000575,27,74.7,1957.68,2,month-to-month,credit_card,1
CUST-000630,53,67.11,3616.38,1,month-to-month,credit_card,1
CUST-000364,9,78.58,462.68,4,one-year,paypal,1
CUST-000530,43,97.96,4425.61,4,month-to-month,credit_card,0
CUST-000395,63,71.78,4609.61,6,month-to-month,bank_transfer,1
CUST-000492,54,83.1,4691.13,3,one-year,paypal,0
CUST-000718,17,52.95,802.56,2,two-year,credit_card,0
CUST-000208,19,64.35,1327.49,6,one-year,bank_transfer,1
CUST-000729,47,87.96,4229.05,0,one-year,credit_card,1
CUST-000164,30,69.44,2089.73,3,month-to-month,credit_card,0
CUST-000327,3,66.26,203.53,4,month-to-month,bank_transfer,1
CUST-000678,38,46.48,1677.04,3,month-to-month,bank_transfer,1
CUST-000838,2,93.43,154.41,3,one-year,paypal,1
CUST-000457,46,88.93,4009.29,3,month-to-month,bank_transfer,0
CUST-000596,42,122.57,5154.21,3,month-to-month,credit_card,1
CUST-000577,38,74.13,2744.62,2,two-year,credit_card,1
CUST-000561,4,84.57,568.27,0,one-year,credit_card,1
CUST-000942,65,97.22,6267.1,6,one-year,bank_transfer,1
CUST-000548,37,90.82,3302.95,5,month-to-month,bank_transfer,1
CUST-000921,41,68.33,2835.14,1,month-to-month,credit_card,0
CUST-000896,37,75.19,2698.17,2,month-to-month,bank_transfer,1
CUST-000336,69,76.39,5383.09,3,month-to-month,bank_transfer,1
CUST-000891,51,79.29,4029.88,4,month-to-month,credit_card,1
CUST-000033,40,86.23,3247.5,1,month-to-month,credit_card,0
CUST-000715,57,49.9,2822.44,0,month-to-month,bank_transfer,0
CUST-000151,20,64.71,1311.62,2,month-to-month,credit_card,1
CUST-000215,20,30.23,548.78,1,month-to-month,bank_transfer,0
CUST-000197,9,78.98,623.69,2,month-to-month,bank_transfer,1
CUST-000433,10,89.77,1040.57,3,two-year,bank_transfer,1
CUST-000705,41,66.31,2704.03,1,month-to-month,bank_transfer,1
CUST-000302,1,88.1,0.0,0,month-to-month,credit_card,1
CUST-000114,36,64.38,2371.81,1,month-to-month,bank_transfer,0
CUST-000952,44,42.56,1885.01,3,month-to-month,credit_card,0
CUST-000858,48,68.15,3372.55,2,month-to-month,credit_card,0
CUST-000231,61,53.37,3332.4,3,one-year,bank_transfer,1
CUST-000388,64,71.16,4582.6,3,two-year,credit_card,1
CUST-000846,12,43.4,697.19,2,month-to-month,bank_transfer,0
CUST-000647,39,67.61,2687.46,0,month-to-month,credit_card,0
CUST-000963,16,69.41,1208.84,3,month-to-month,credit_card,1
CUST-000118,18,40.05,592.8,2,month-to-month,bank_transfer,0
CUST-000659,21,102.94,2150.31,3,month-to-month,credit_card,1
CUST-000039,45,54.54,2302.02,2,two-year,credit_card,1
CUST-000488,55,72.62,4089.85,1,month-to-month,bank_transfer,1
CUST-000674,45,73.99,3401.71,0,one-year,bank_transfer,0
CUST-000574,1,98.5,168.47,1,month-to-month,credit_card,1
CUST-000832,33,79.27,2622.66,1,two-year,credit_card,1
CUST-000473,34,59.18,2038.03,1,two-year,credit_card,1
CUST-000267,25,65.31,1573.72,2,one-year,credit_card,0
CUST-000940,50,68.23,3377.84,2,month-to-month,credit_card,0
CUST-000422,55,100.59,5516.79,1,month-to-month,credit_card,0
CUST-000639,68,80.11,5513.81,2,month-to-month,bank_transfer,1
CUST-000696,52,74.68,3944.04,6,month-to-month,bank_transfer,0
CUST-000792,52,78.71,4202.18,0,month-to-month,bank_transfer,1
CUST-000023,66,18.64,1204.73,2,month-to-month,bank_transfer,0
CUST-000115,41,62.63,2606.31,1,month-to-month,bank_transfer,1
