customer_id,tenure_months,monthly_charges,total_charges,payment_method,contract_type,support_tickets,churn_label
1,,,,,,0,1
2,,,,,,3,0
3,,,,,,0,0
4,,,,,,3,1
5,,,,,,0,0
6,,,,,,3,0
7,,,,,,0,1
8,,,,,,3,0
9,,,,,,0,0
10,,,,,,3,1
11,,,,,,0,0
12,,,,,,3,0
13,,,,,,0,1
14,,,,,,3,0
15,,,,,,0,0
16,,,,,,3,1
17,,,,,,0,0
18,,,,,,3,0
19,,,,,,0,1
20,,,,,,3,0
21,,,,,,0,0
22,,,,,,3,1
23,,,,,,0,0
24,,,,,,3,0
25,,,,,,0,1
26,,,,,,3,0
27,,,,,,0,0
28,,,,,,3,1
29,,,,,,0,0
30,,,,,,3,0
31,,,,,,0,1
32,,,,,,3,0
33,,,,,,0,0
34,,,,,,3,1
35,,,,,,0,0
36,,,,,,3,0
37,,,,,,0,1
38,,,,,,3,0
39,,,,,,0,0
40,,,,,,3,1
41,,,,,,0,0
42,,,,,,3,0
43,,,,,,0,1
44,,,,,,3,0
45,,,,,,0,0
46,,,,,,3,1
47,,,,,,0,0
48,,,,,,3,0
49,,,,,,0,1
50,,,,,,3,0
51,,,,,,0,0
52,,,,,,3,1
53,,,,,,0,0
54,,,,,,3,0
55,,,,,,0,1
56,,,,,,3,0
57,,,,,,0,0
58,,,,,,3,1
59,,,,,,0,0
60,,,,,,3,0
61,,,,,,0,1
62,,,,,,3,0
63,,,,,,0,0
64,,,,,,3,1
65,,,,,,0,0
66,,,,,,3,0
67,,,,,,0,1
68,,,,,,3,0
69,,,,,,0,0
70,,,,,,3,1
71,,,,,,0,0
72,,,,,,3,0
73,,,,,,0,1
74,,,,,,3,0
75,,,,,,0,0
76,,,,,,3,1
77,,,,,,0,0
78,,,,,,3,0
79,,,,,,0,1
80,,,,,,3,0
81,,,,,,0,0
82,,,,,,3,1
83,,,,,,0,0
84,,,,,,3,0
85,,,,,,0,1
86,,,,,,3,0
87,,,,,,0,0
88,,,,,,3,1
89,,,,,,0,0
90,,,,,,3,0
91,,,,,,0,1
92,,,,,,3,0
93,,,,,,0,0
94,,,,,,3,1
95,,,,,,0,0
96,,,,,,3,0
97,,,,,,0,1
98,,,,,,3,0
99,,,,,,0,0
100,,,,,,3,1
101,,,,,,0,0
102,,,,,,3,0
103,,,,,,0,1
104,,,,,,3,0
105,,,,,,0,0
106,,,,,,3,1
107,,,,,,0,0
108,,,,,,3,0
109,,,,,,0,1
110,,,,,,3,0
111,,55.0,,,,0,0
112,,55.0,,,,3,1
113,,55.0,,,,0,0
114,,55.0,,,,3,0
115,,55.0,,,,0,1
116,,55.0,,,,3,0
117,,55.0,,,,0,0
118,,55.0,,,,3,1
119,,55.0,,,,0,0
120,,55.0,,,,3,0
121,12.0,55.0,,card,month-to-month,0,1
122,12.0,55.0,,card,month-to-month,3,0
123,12.0,55.0,,card,month-to-month,0,0
124,12.0,55.0,,card,month-to-month,3,1
125,12.0,55.0,,card,month-to-month,0,0
126,12.0,55.0,,card,month-to-month,3,0
127,12.0,55.0,,card,month-to-month,0,1
128,12.0,55.0,,card,month-to-month,3,0
129,12.0,55.0,,card,month-to-month,0,0
130,12.0,55.0,,card,month-to-month,3,1
131,12.0,55.0,650.0,card,month-to-month,0,0
132,12.0,55.0,650.0,card,month-to-month,3,0
133,12.0,55.0,650.0,card,month-to-month,0,1
134,12.0,55.0,650.0,card,month-to-month,3,0
135,12.0,55.0,650.0,card,month-to-month,0,0
136,12.0,55.0,650.0,card,month-to-month,3,1
137,12.0,55.0,650.0,card,month-to-month,0,0
138,12.0,55.0,650.0,card,month-to-month,3,0
139,12.0,55.0,650.0,card,month-to-month,0,1
140,12.0,55.0,650.0,card,month-to-month,3,0
141,12.0,55.0,650.0,card,month-to-month,0,0
142,12.0,55.0,650.0,card,month-to-month,3,1
143,12.0,55.0,650.0,card,month-to-month,0,0
144,12.0,55.0,650.0,card,month-to-month,3,0
145,12.0,55.0,650.0,card,month-to-month,0,1
146,12.0,55.0,650.0,card,month-to-month,3,0
147,12.0,55.0,650.0,card,month-to-month,0,0
148,12.0,55.0,650.0,card,month-to-month,3,1
149,12.0,55.0,650.0,card,month-to-month,0,0
150,12.0,55.0,650.0,card,month-to-month,3,0
151,12.0,55.0,650.0,card,month-to-month,0,1
152,12.0,55.0,650.0,card,month-to-month,3,0
153,12.0,55.0,650.0,card,month-to-month,0,0
154,12.0,55.0,650.0,card,month-to-month,3,1
155,12.0,55.0,650.0,card,month-to-month,0,0
156,12.0,55.0,650.0,card,month-to-month,3,0
157,12.0,55.0,650.0,card,month-to-month,0,1
158,12.0,55.0,650.0,card,month-to-month,3,0
159,12.0,55.0,650.0,card,month-to-month,0,0
160,12.0,55.0,650.0,card,month-to-month,3,1
161,12.0,55.0,650.0,card,month-to-month,0,0
162,12.0,55.0,650.0,card,month-to-month,3,0
163,12.0,55.0,650.0,card,month-to-month,0,1
164,12.0,55.0,650.0,card,month-to-month,3,0
165,12.0,55.0,650.0,card,month-to-month,0,0
166,12.0,55.0,650.0,card,month-to-month,3,1
167,12.0,55.0,650.0,card,month-to-month,0,0
168,12.0,55.0,650.0,card,month-to-month,3,0
169,12.0,55.0,650.0,card,month-to-month,0,1
170,12.0,55.0,650.0,card,month-to-month,3,0
171,12.0,55.0,650.0,card,month-to-month,0,0
172,12.0,55.0,650.0,card,month-to-month,3,1
173,12.0,55.0,650.0,card,month-to-month,0,0
174,12.0,55.0,650.0,card,month-to-month,3,0
175,12.0,55.0,650.0,card,month-to-month,0,1
176,12.0,55.0,650.0,card,month-to-month,3,0
177,12.0,55.0,650.0,card,month-to-month,0,0
178,12.0,55.0,650.0,card,month-to-month,3,1
179,12.0,55.0,650.0,card,month-to-month,0,0
180,12.0,55.0,650.0,card,month-to-month,3,0
181,12.0,55.0,650.0,card,month-to-month,0,1
182,12.0,55.0,650.0,card,month-to-month,3,0
183,12.0,55.0,650.0,card,month-to-month,0,0
184,12.0,55.0,650.0,card,month-to-month,3,1
185,12.0,55.0,650.0,card,month-to-month,0,0
186,12.0,55.0,650.0,card,month-to-month,3,0
187,12.0,55.0,650.0,card,month-to-month,0,1
188,12.0,55.0,650.0,card,month-to-month,3,0
189,12.0,55.0,650.0,card,month-to-month,0,0
190,12.0,55.0,650.0,card,month-to-month,3,1
191,12.0,55.0,650.0,card,month-to-month,0,0
192,12.0,55.0,650.0,card,month-to-month,3,0
193,12.0,55.0,650.0,card,month-to-month,0,1
194,12.0,55.0,650.0,card,month-to-month,3,0
195,12.0,55.0,650.0,card,month-to-month,0,0
196,12.0,55.0,650.0,card,month-to-month,3,1
197,12.0,55.0,650.0,card,month-to-month,0,0
198,12.0,55.0,650.0,card,month-to-month,3,0
199,12.0,55.0,650.0,card,month-to-month,0,1
200,12.0,55.0,650.0,card,month-to-month,3,0
