customer_id,tenure_months,monthly_charges,total_charges,support_tickets,contract_type,payment_method,target
CUST-000000,7,,,3,month-to-month,bank_transfer,1
CUST-000001,-8,73.65,,2,month-to-month,bank_transfer,0
CUST-000002,47,,3914.93,1,month-to-month,,0
CUST-000003,32,,,3,month-to-month,credit_card,0
CUST-000004,31,68.93,2039.77,1,month-to-month,bank_transfer,1
CUST-000005,61,57.97,,4,month-to-month,bank_transfer,0
CUST-000006,7,,,1,month-to-month,credit_card,0
CUST-000007,50,,2873.02,1,month-to-month,bank_transfer,1
CUST-000008,15,83.98,,0,month-to-month,,0
CUST-000009,7,,,4,month-to-month,,1
CUST-000010,38,9999.0,2983.99,1,month-to-month,bank_transfer,1
CUST-000011,-8,,4604.62,0,month-to-month,paypal,0
CUST-000012,53,80.17,4120.48,2,month-to-month,paypal,1
CUST-000013,55,66.44,3611.98,4,month-to-month,credit_card,0
CUST-000014,51,88.84,4398.35,2,month-to-month,,1
CUST-000015,-8,,2224.68,1,month-to-month,,1
CUST-000016,37,65.96,2302.48,1,month-to-month,,0
CUST-000017,-8,36.17,447.09,1,month-to-month,credit_card,0
CUST-000018,60,45.09,2563.56,2,month-to-month,credit_card,0
CUST-000019,32,,,3,two-year,bank_transfer,0
CUST-000020,-8,88.11,,1,two-year,credit_card,0
CUST-000021,27,,1753.35,2,two-year,,1
CUST-000022,13,44.95,624.05,4,month-to-month,,0
CUST-000023,66,9999.0,1204.73,2,two-year,bank_transfer,0
CUST-000024,56,62.22,,1,month-to-month,bank_transfer,0
CUST-000025,46,9999.0,,2,month-to-month,,0
CUST-000026,29,79.83,2309.83,4,month-to-month,,0
CUST-000027,59,,,1,two-year,paypal,1
CUST-000028,39,80.37,,5,two-year,paypal,0
CUST-000029,32,43.9,,3,two-year,,1
CUST-000030,32,9999.0,2198.52,1,month-to-month,bank_transfer,1
CUST-000031,17,73.79,1361.91,1,two-year,credit_card,1
CUST-000032,7,,253.46,4,month-to-month,paypal,0
